,,,,,,,REPORT,,,,
,,,,,,,,,Your trusted partner for technology solutions,,
[Shashemena Shop],,,,,Report #,,DATE,,,,
[Shashemena Tawon],,,,,0,,2/21/2018,,← You can leave report number and total sales place,,
Phone: 0703952159,,,,,,,,,,,
,,,,,Total Sales,,Number of users,,HOW TO EDIT THE FORM,,
SHOP MANAGER,,,,,0,,0,,1) Make sure the date is valid,,
[Meron Tadesse],,,,,,,,,2) Make sure this form belongs to your shop,,
[0703952159],,,,,Airtime Stock,,Sim Card Stock,,3) Make sure shop manager info is correct,,
,,,,,20,,0,,4) Make your report is correct and uptodate ,,
,,,,,,,,,5) make sure to write only sold quantity on salers row,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
User ID,User Name,Sim Card,5 Birr Card,10 Birr Card,15 Birr Card,20 Birr Card,25 Birr Card ,50  Birr Card,100 Birr Card,200 Birr Card,500 Birr Card
bdadhi1,Bezawit Guta,50,3,5,25,10,36,98,3,2,1
ogalata,Obse Tolla,36,54,1,4,78,4,15,69,12,5
aobora,Amano Bullo,32,14,12,25,14,85,69,32,14,2
hdadhadhi,Hunda'ol Gabbisa,32,14,25,14,74,52,63,14,25,32
zmandara,Abebe Gobena,12,14,25,12,41,25,12,48,25,36
gfekadu,Genet Melese,23,14,25,10,5,41,47,6,5,7
etuse,Edatu ushe,2,14,23,4,8,56,74,96,1,2
afeleke5,Admas Asefa,30,14,8,9,6,54,32,47,3,
zbuta,Zebiba Haji,,,,,,,,,,
ldebisa,Legese Gebre,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
Total,,217,141,124,103,236,353,410,315,87,
